test_file,impl_file,test_commits,impl_commits,cochange_count,jaccard
enterprise/tests/unit/test_org_member_store.py,enterprise/storage/org_member_store.py,1,1,1,1.0
enterprise/tests/unit/test_org_service.py,enterprise/storage/org_service.py,5,5,5,1.0
enterprise/tests/unit/test_org_store.py,enterprise/storage/org_store.py,4,4,4,1.0
enterprise/tests/unit/test_recaptcha_service.py,enterprise/server/auth/recaptcha_service.py,1,1,1,1.0
enterprise/tests/unit/test_role_store.py,enterprise/storage/role_store.py,2,2,2,1.0
enterprise/tests/unit/test_run_maintenance_tasks.py,enterprise/run_maintenance_tasks.py,1,1,1,1.0
enterprise/tests/unit/test_saas_secrets_store.py,enterprise/storage/saas_secrets_store.py,4,4,4,1.0
enterprise/tests/unit/test_sharing/test_shared_conversation_models.py,enterprise/server/sharing/shared_conversation_models.py,1,1,1,1.0
enterprise/tests/unit/test_slack_callback_processor.py,enterprise/server/conversation_callback_processor/slack_callback_processor.py,1,1,1,1.0
evaluation/benchmarks/versicode/inference_utils/test_migration.py,evaluation/benchmarks/versicode/inference_utils/api_code_migration.py,3,3,3,1.0
enterprise/tests/unit/integrations/jira/test_jira_manager.py,enterprise/integrations/jira/jira_manager.py,6,7,6,0.8571
enterprise/tests/unit/server/test_event_webhook.py,enterprise/server/routes/event_webhook.py,3,4,3,0.75
enterprise/tests/unit/test_lite_llm_manager.py,enterprise/storage/lite_llm_manager.py,9,12,9,0.75
enterprise/tests/unit/integrations/jira_dc/test_jira_dc_manager.py,enterprise/integrations/jira_dc/jira_dc_manager.py,2,3,2,0.6667
enterprise/tests/unit/integrations/linear/test_linear_manager.py,enterprise/integrations/linear/linear_manager.py,2,3,2,0.6667
enterprise/tests/unit/server/routes/test_oauth_device.py,enterprise/server/routes/oauth_device.py,2,3,2,0.6667
enterprise/tests/unit/test_billing.py,enterprise/server/routes/billing.py,8,13,8,0.6154
enterprise/tests/unit/integrations/test_resolver_context.py,enterprise/integrations/resolver_context.py,3,5,3,0.6
enterprise/sync/test_common_room_sync.py,enterprise/sync/common_room_sync.py,1,2,1,0.5
enterprise/tests/unit/storage/test_gitlab_webhook_store.py,enterprise/storage/gitlab_webhook_store.py,1,2,1,0.5
enterprise/tests/unit/test_feedback.py,enterprise/server/routes/feedback.py,1,2,1,0.5
enterprise/tests/unit/test_offline_token_store.py,enterprise/storage/offline_token_store.py,2,1,1,0.5
enterprise/tests/unit/test_saas_monitoring_listener.py,enterprise/server/saas_monitoring_listener.py,1,2,1,0.5
enterprise/tests/unit/test_saas_conversation_store.py,enterprise/storage/saas_conversation_store.py,3,7,3,0.4286
enterprise/tests/unit/test_saas_user_auth.py,enterprise/server/auth/saas_user_auth.py,5,12,5,0.4167
enterprise/tests/unit/server/routes/test_api_keys.py,enterprise/server/routes/api_keys.py,3,8,3,0.375
enterprise/tests/unit/test_saas_settings_store.py,enterprise/storage/saas_settings_store.py,8,14,6,0.375
enterprise/tests/unit/integrations/gitlab/test_gitlab_service.py,enterprise/integrations/gitlab/gitlab_service.py,1,3,1,0.3333
enterprise/tests/unit/server/routes/test_github_proxy.py,enterprise/server/routes/github_proxy.py,1,3,1,0.3333
enterprise/tests/unit/test_github_view.py,enterprise/integrations/github/github_view.py,4,15,4,0.2667
enterprise/tests/unit/test_clustered_conversation_manager.py,enterprise/server/clustered_conversation_manager.py,1,4,1,0.25
enterprise/tests/unit/sync/test_install_gitlab_webhooks.py,enterprise/sync/install_gitlab_webhooks.py,1,5,1,0.2
frontend/__tests__/components/browser.test.tsx,frontend/src/components/features/browser/browser.tsx,13,5,3,0.2
enterprise/tests/unit/test_token_manager.py,enterprise/server/auth/token_manager.py,2,11,2,0.1818
enterprise/tests/unit/integrations/slack/test_slack_view.py,enterprise/integrations/slack/slack_view.py,1,6,1,0.1667
enterprise/tests/unit/test_user_store.py,enterprise/storage/user_store.py,1,11,1,0.0909
enterprise/tests/unit/integrations/test_utils.py,enterprise/integrations/store_repo_utils.py,3,1,0,0.0
enterprise/tests/unit/solvability/test_serialization.py,tests/unit/core/message/test_message_serialization.py,1,3,0,0.0
enterprise/tests/unit/test_models.py,enterprise/integrations/models.py,2,1,0,0.0
enterprise/tests/unit/test_utils.py,enterprise/integrations/store_repo_utils.py,3,1,0,0.0
evaluation/benchmarks/algotune/adapter/template/test_outputs.py,evaluation/benchmarks/swe_bench/scripts/eval/compare_outputs.py,1,6,0,0.0
evaluation/benchmarks/testgeneval/test_filter.py,openhands/events/event_filter.py,3,1,0,0.0
